gene,pearson_impact,pc_regression_impact,pearson_rank,pc_rank,rank_delta
ACACA,0.34271831487417076,0.017503287000014408,21,20,1
ACACB,0.3843367518094302,0.0714254090701539,7,2,5
ACLY,0.35159018177940315,0.04577391086988894,18,7,11
BTD,0.36898507230079125,0.05335809460180863,13,5,8
CFTR,0.3673362510259493,0.04888689219984041,14,6,8
CHAT,0.21523055621709253,0.008402075169607089,26,23,3
CS,0.42426198044151947,0.06764796996747809,1,4,-3
DLAT,0.27119800516760095,0.0039032502596940194,24,24,0
DPH2,0.3977328888484584,0.06815163097695759,3,3,0
FASN,0.24982016486501546,0.04122659636447465,25,9,16
HLCS,0.3832980272183132,0.03932295497853679,8,11,-3
MCCC1,0.35474759527479427,0.017623605318624766,16,19,-3
PC,0.37723804615412193,0.036076156299832365,10,13,-3
PCCA,0.36321526951715316,0.021182545610044522,15,18,-3
PDHA1,0.3933446107743916,0.043866264708730514,5,8,-3
PDHB,0.37136699800575024,0.036653631587768486,11,12,-1
PDHX,0.3902688792605509,0.025957028204277862,6,17,-11
PDZD11,0.37804530731294905,0.031640991598198304,9,15,-6
SCD,0.33974290935562146,0.0010038764071813764,22,26,-4
SLC19A2,0.3988050697363973,0.09224790149796314,2,1,1
SLC22A12,0.3696097600243665,0.03540162126129228,12,14,-2
SLC23A1,0.3446792106730034,0.011870484029293658,20,22,-2
SLC26A4,0.39711248569032154,0.040269804423951984,4,10,-6
SLC5A3,0.3493503529659022,0.030383994497706245,19,16,3
SLC5A7,0.33041990221056045,0.0021638051490874134,23,25,-2
SREBF1,0.3523204739549218,0.015261564840926663,17,21,-4
